Time	Scenario	sReset_B	sCapture_B	sVcScHv_BatteryVoltage_Raw	sVcScHv_BatteryVoltage_Age	BVcScHv_BatteryVoltage_QM	sVcScHv_DcLinkVoltage_Raw	sVcScHv_DcLinkVoltage_Age	BVcScHv_DcLinkVoltage_QM	sVcScHv_IsolationResistance_Raw	sVcScHv_IsolationResistance_Age	BVcScHv_IsolationResistance_QM	sVcScHv_CrashSignal_Raw	sVcScHv_CrashSignal_Age	BVcScHv_CrashSignal_QM	sVcScHv_DriveEnable_Raw	sVcScHv_DriveEnable_Age	BVcScHv_DriveEnable_QM	sVcScHv_ChargeEnable_Raw	sVcScHv_ChargeEnable_Age	BVcScHv_ChargeEnable_QM	sVcScHv_ContactorFeedback_Raw	sVcScHv_ContactorFeedback_Age	BVcScHv_ContactorFeedback_QM	sVcScHv_PrechargeFeedback_Raw	sVcScHv_PrechargeFeedback_Age	BVcScHv_PrechargeFeedback_QM	Expected:yVcScHv_BatteryVoltage_DOC	Expected:yVcScHv_DcLinkVoltage_DOC	Expected:yVcScHv_IsolationResistance_DOC	Expected:yVcScHv_CrashSignal_DOC	Expected:yVcScHv_DriveEnable_DOC	Expected:yVcScHv_ChargeEnable_DOC	Expected:yVcScHv_ContactorFeedback_DOC	Expected:yVcScHv_PrechargeFeedback_DOC	Expected:yVcScHv_Command_DOC	Expected:DVcScHv_InvalidChannels_D	Expected:yVcScHv_ElapsedPrecharge_DOC	Expected:yVcScHv_PrechargeRequest_DOC	Expected:yVcScHv_MainRequest_DOC
4.2	IsolationResistance/above-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.21	IsolationResistance/above-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.22	IsolationResistance/above-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	2000001.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0			
4.23	IsolationResistance/above-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	2000001.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0			
4.24	IsolationResistance/above-max/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	2000001.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0			
4.25	IsolationResistance/above-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	2000001.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0			
4.26	IsolationResistance/above-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0			
4.27	IsolationResistance/above-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.28	IsolationResistance/above-max/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.29	IsolationResistance/above-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.3	IsolationResistance/above-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.31	CrashSignal/at-min/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.32	CrashSignal/at-min/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.33	CrashSignal/at-min/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.34	CrashSignal/at-min/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.35	CrashSignal/at-min/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.36	CrashSignal/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.37	CrashSignal/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.38	CrashSignal/at-min/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.39	CrashSignal/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.4	CrashSignal/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.41	CrashSignal/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.42	CrashSignal/at-min/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.43	CrashSignal/at-min/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.44	CrashSignal/at-min/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.45	CrashSignal/at-min/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.46	CrashSignal/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.47	CrashSignal/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.48	CrashSignal/at-min/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.49	CrashSignal/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.5	CrashSignal/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.51	CrashSignal/at-max/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.52	CrashSignal/at-max/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.53	CrashSignal/at-max/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.54	CrashSignal/at-max/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.55	CrashSignal/at-max/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.56	CrashSignal/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.57	CrashSignal/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.58	CrashSignal/at-max/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.59	CrashSignal/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.6	CrashSignal/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.61	CrashSignal/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.62	CrashSignal/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		0.0			
4.63	CrashSignal/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		0.0			
4.64	CrashSignal/at-max/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		0.0			
4.65	CrashSignal/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		0.0			
4.66	CrashSignal/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.67	CrashSignal/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.68	CrashSignal/at-max/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.69	CrashSignal/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.7	CrashSignal/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.71	CrashSignal/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.72	CrashSignal/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.73	CrashSignal/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.74	CrashSignal/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.75	CrashSignal/negative-age/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.76	CrashSignal/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.77	CrashSignal/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.78	CrashSignal/negative-age/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.79	CrashSignal/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.8	CrashSignal/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.81	CrashSignal/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.82	CrashSignal/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
4.83	CrashSignal/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
4.84	CrashSignal/negative-age/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
4.85	CrashSignal/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
4.86	CrashSignal/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
4.87	CrashSignal/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.88	CrashSignal/negative-age/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.89	CrashSignal/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.9	CrashSignal/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.91	CrashSignal/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.92	CrashSignal/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.93	CrashSignal/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
4.94	CrashSignal/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.95	CrashSignal/stale/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
4.96	CrashSignal/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.97	CrashSignal/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.98	CrashSignal/stale/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
4.99	CrashSignal/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
5.0	CrashSignal/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
5.01	CrashSignal/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
5.02	CrashSignal/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
5.03	CrashSignal/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
5.04	CrashSignal/stale/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
5.05	CrashSignal/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
5.06	CrashSignal/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	1.0	1.0	0.0	1.0	1.0		1.0			
5.07	CrashSignal/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
5.08	CrashSignal/stale/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
5.09	CrashSignal/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
5.1	CrashSignal/stale/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
